Zip,Tested,Total Cases,Deaths
60000,460,41,N/A
60001,286,7,N/A
60002,"33,671","2,606",N/A
60004,"117,678","4,968",N/A
60005,"67,052","3,130",N/A
60006,491,17,N/A
60007,"62,773","3,725",N/A
60008,"48,697","2,929",N/A
60009,452,21,N/A
60010,"96,978","4,175",N/A
60011,378,12,N/A
60012,"25,409","1,219",N/A
60013,"40,714","2,523",N/A
60014,"85,370","5,449",N/A
60015,"168,759","2,399",N/A
60016,"144,140","7,876",N/A
60017,387,18,N/A
60018,"79,304","4,221",N/A
60019,275,11,N/A
60020,"18,184","1,181",N/A
60021,"8,707",503,N/A
60022,"24,565",618,N/A
60025,"110,120","4,126",N/A
60026,"46,044","1,297",N/A
60029,"1,345",56,N/A
60030,"77,437","3,459",N/A
60031,"86,458","4,022",N/A
60033,"21,773","1,844",N/A
60034,"3,423",223,N/A
60035,"103,717","2,293",N/A
60036,129,9,N/A
60038,441,10,N/A
60039,354,9,N/A
60040,"17,761",723,N/A
60041,"15,550","1,056",N/A
60042,"12,560",919,N/A
60043,"5,663",220,N/A
60044,"33,122",932,N/A
60045,"68,268","1,733",N/A
60046,"62,496","3,834",N/A
60047,"91,229","4,186",N/A
60048,"74,132","2,585",N/A
60050,"59,997","3,896",N/A
60051,"35,506","2,907",N/A
60053,"69,767","2,813",N/A
60055,176,13,N/A
60056,"110,754","6,095",N/A
60057,196,7,N/A
60060,"67,991","4,267",N/A
60061,"61,594","2,306",N/A
60062,"156,268","3,976",N/A
60063,174,10,N/A
60064,"29,682","3,434",N/A
60065,367,12,N/A
60067,"94,790","4,206",N/A
60068,"103,558","4,444",N/A
60069,"36,343",793,N/A
60070,"39,034","1,757",N/A
60071,"5,323",401,N/A
60072,"1,472",93,N/A
60073,"111,885","8,655",N/A
60074,"66,619","4,292",N/A
60075,299,18,N/A
60076,"100,627","3,944",N/A
60077,"89,474","3,204",N/A
60078,328,15,N/A
60079,"3,694",55,N/A
60081,"12,899","1,109",N/A
60082,506,17,N/A
60083,"18,576","1,094",N/A
60084,"31,806","1,827",N/A
60085,"154,694","11,141",N/A
60086,269,15,N/A
60087,"47,210","4,244",N/A
60088,"11,223",863,N/A
60089,"95,632","3,565",N/A
60090,"118,510","4,898",N/A
60091,"62,748","2,165",N/A
60093,"47,085","1,939",N/A
60094,212,6,N/A
60095,112,8,N/A
60096,"9,186",762,N/A
60097,"16,753","1,171",N/A
60098,"69,329","4,004",N/A
60099,"72,754","4,412",N/A
60101,"66,140","5,865",N/A
60102,"51,428","3,509",N/A
60103,"91,982","5,319",N/A
60104,"40,983","2,891",N/A
60105,381,14,N/A
60106,"42,627","2,814",N/A
60107,"82,818","5,389",N/A
60108,"60,256","3,225",N/A
60109,"1,333",77,N/A
60110,"61,205","5,449",N/A
60111,405,27,N/A
60112,"7,868",597,N/A
60113,753,48,N/A
